vulnerable_code,fixed_code,file,language,pattern,generated_fix,rule_fixed
"import java.nio.file.StandardOpenOption;
final MultiPartUploadHandler parser = new MultiPartUploadHandler(exchange, boundary, maxIndividualFileSize, fileSizeThreshold, defaultEncoding);

private MultiPartUploadHandler(final HttpServerExchange exchange, final String boundary, final long maxIndividualFileSize, final long fileSizeThreshold, final String defaultEncoding) {
if (fileName != null && fileSizeThreshold == 0) {
try {
if (tempFileLocation != null) {
//Files impl is buggy, hence zero len
final FileAttribute[] emptyFA = new FileAttribute[] {};
final LinkOption[] emptyLO = new LinkOption[] {};
final Path normalized = tempFileLocation.normalize();
if (!Files.exists(normalized)) {
final int pathElementsCount = normalized.getNameCount();
Path tmp = normalized;
LinkedList<Path> dirsToGuard = new LinkedList<>();
for(int i=0;i<pathElementsCount;i++) {
if(Files.exists(tmp, emptyLO)) {
if(!Files.isDirectory(tmp, emptyLO)) {
//First existing element in path is a file,
//this will cause java.nio.file.FileSystemException
throw UndertowMessages.MESSAGES.pathElementIsRegularFile(tmp);
}
break;
} else {
dirsToGuard.addFirst(tmp);
tmp = tmp.getParent();
}
}
try {
Files.createDirectories(normalized, emptyFA);
} finally {
for (Path p : dirsToGuard) {
try {
p.toFile().deleteOnExit();
} catch (Exception e) {
break;
}
}
}
} else if (!Files.isDirectory(normalized, emptyLO)) {
throw new IOException(UndertowMessages.MESSAGES.pathNotADirectory(normalized));
}
file = Files.createTempFile(normalized, ""undertow"", ""upload"");
} else {
file = Files.createTempFile(""undertow"", ""upload"");
createdFiles.add(file);
fileChannel = FileChannel.open(file, StandardOpenOption.READ, StandardOpenOption.WRITE);
} catch (IOException e) {
throw new RuntimeException(e);
if (file == null && fileName != null && fileSizeThreshold < this.currentFileSize) {
if (tempFileLocation != null) {
file = Files.createTempFile(tempFileLocation, ""undertow"", ""upload"");
} else {
file = Files.createTempFile(""undertow"", ""upload"");
}
createdFiles.add(file);
data.add(currentName, file, fileName, headers);
-","
/**
* Proposed default MINSIZE as 16 KB for content in memory before persisting to disk if file content exceeds
* {@link #fileSizeThreshold} and the <i>filename</i> is not specified in the form.
*/
private static final long MINSIZE = Long.getLong(""io.undertow.multipart.minsize"", 0x4000);
/**
* The threshold of form field size to persist to disk.
* It takes effect only for the form fields which do not have <i>filename</i> specified.
*/
private long fieldSizeThreshold = MINSIZE;

final MultiPartUploadHandler parser = new MultiPartUploadHandler(exchange, boundary, maxIndividualFileSize, fileSizeThreshold, defaultEncoding, fieldSizeThreshold);
public MultiPartParserDefinition setFieldSizeThreshold(long fieldSizeThreshold) {
this.fieldSizeThreshold = fieldSizeThreshold;
return this;
}

private final long fieldSizeThreshold;
private MultiPartUploadHandler(final HttpServerExchange exchange, final String boundary, final long maxIndividualFileSize, final long fileSizeThreshold, final String defaultEncoding, final long fieldSizeThreshold) {
this.fieldSizeThreshold = fieldSizeThreshold;
}
}
}

private Path createFile() throws IOException {
if (tempFileLocation != null) {
//Files impl is buggy, hence zero len
final FileAttribute[] emptyFA = new FileAttribute[] {};
final LinkOption[] emptyLO = new LinkOption[] {};
final Path normalized = tempFileLocation.normalize();
if (!Files.exists(normalized)) {
final int pathElementsCount = normalized.getNameCount();
Path tmp = normalized;
LinkedList<Path> dirsToGuard = new LinkedList<>();
for(int i=0;i<pathElementsCount;i++) {
if(Files.exists(tmp, emptyLO)) {
if(!Files.isDirectory(tmp, emptyLO)) {
//First existing element in path is a file,
//this will cause java.nio.file.FileSystemException
throw UndertowMessages.MESSAGES.pathElementIsRegularFile(tmp);
}
break;
} else {
dirsToGuard.addFirst(tmp);
tmp = tmp.getParent();
}
}
try {
Files.createDirectories(normalized, emptyFA);
} finally {
for (Path p : dirsToGuard) {
try {
p.toFile().deleteOnExit();
} catch (Exception e) {
break;
} else if (!Files.isDirectory(normalized, emptyLO)) {
throw new IOException(UndertowMessages.MESSAGES.pathNotADirectory(normalized));
file = Files.createTempFile(normalized, ""undertow"", ""upload"");
} else {
file = Files.createTempFile(""undertow"", ""upload"");
return file;
if (file == null && fileSizeThreshold < this.currentFileSize && (fileName != null || this.currentFileSize > fieldSizeThreshold)) {
createdFiles.add(createFile());
data.add(currentName, file, fileName != null ? fileName : file.getFileName().toString(), headers);
import org.apache.http.HttpEntity;
import org.apache.http.entity.ContentType;
import org.apache.http.entity.mime.MultipartEntityBuilder;
@Test
public void testLargeContentWithoutFileNameWithSmallFileSizeThreshold() throws Exception {
DefaultServer.setRootHandler(new BlockingHandler(createInMemoryReadingHandler(10)));
File file = new File(""tmp_upload_file.txt"");
try (TestHttpClient client = new TestHttpClient()) {
file.createNewFile();
// 32 kb content, which exceeds default fieldSizeThreshold, the FormData.FormValue will be a FileItem
writeLargeFileContent(file, 0x4000 * 2);
HttpPost post = new HttpPost(DefaultServer.getDefaultServerURL() + ""/path"");
HttpEntity entity = MultipartEntityBuilder.create()
.addTextBody(""formValue"", ""myValue"", ContentType.TEXT_PLAIN)
.addBinaryBody(""file"", Files.newInputStream(file.toPath()))
.build();
post.setEntity(entity);
HttpResponse result = client.execute(post);
Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
String resp = HttpClientUtils.readResponse(result);

Map<String, String> parsedResponse = parse(resp);

Assert.assertEquals(""false"", parsedResponse.get(""in_memory""));
Assert.assertEquals(DigestUtils.md5Hex(Files.newInputStream(file.toPath())), parsedResponse.get(""hash""));
Assert.assertTrue(parsedResponse.get(""file_name"").startsWith(""undertow""));
Assert.assertTrue(parsedResponse.get(""file_name"").endsWith(""upload""));
} finally {
if (!file.delete()) {
file.deleteOnExit();
}
}
}
",core/src/test/java/io/undertow/server/handlers/form/MultipartFormDataParserTestCase.java,java,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"if (isteq(list[idx].n, ist(""host"")))
/* complete with missing Host if needed */
-","
/* http2bis draft recommends to drop Host in favor of :authority when
* the latter is present. This is required to make sure there is no
* discrepancy between the authority and the host header, especially
* since routing rules usually involve Host. Here we already know if
* :authority was found so we can emit it right now and mark the host
* as filled so that it's skipped later.
*/
if (fields & H2_PHDR_FND_AUTH) {
if (!htx_add_header(htx, ist(""host""), phdr_val[H2_PHDR_IDX_AUTH]))
goto fail;
fields |= H2_PHDR_FND_HOST;
}
if (isteq(list[idx].n, ist(""host""))) {
if (fields & H2_PHDR_FND_HOST)
continue;

}
/* complete with missing Host if needed (we may validate this test if
* no regular header was found).
*/",src/h2.c,c,auth,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"apcu_clear_cache();
$log->logAction(FroxlorLogger::ADM_ACTION, LOG_INFO, ""cleared APCu cache"");
header('Location: ' . $linker->getLink([
]));
exit();
opcache_reset();
$log->logAction(FroxlorLogger::ADM_ACTION, LOG_INFO, ""reset OPcache"");
header('Location: ' . $linker->getLink([
]));
exit();
-","use Froxlor\UI\HTML;
if ($_POST['send'] == 'send') {
apcu_clear_cache();
$log->logAction(FroxlorLogger::ADM_ACTION, LOG_INFO, ""cleared APCu cache"");
header('Location: ' . $linker->getLink([
'section' => 'apcuinfo',
'page' => 'showinfo'
]));
exit();
} else {
HTML::askYesNo('cache_reallydelete', $filename, [
'page' => $page,
'action' => 'delete',
], '', [
]);
}
use Froxlor\UI\HTML;
if ($_POST['send'] == 'send') {
opcache_reset();
$log->logAction(FroxlorLogger::ADM_ACTION, LOG_INFO, ""reset OPcache"");
header('Location: ' . $linker->getLink([
'section' => 'opcacheinfo',
'page' => 'showinfo'
]));
exit();
} else {
HTML::askYesNo('cache_reallydelete', $filename, [
'page' => $page,
'action' => 'reset',
], '', [
]);
}
'cache_reallydelete' => 'Wollen Sie den Cache wirklich leeren?',
'cache_reallydelete' => 'Do you really want to clear the cache?',",lng/en.lng.php,php,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"cherokee_buffer_is_empty (&conn->validator->user))
-","cherokee_buffer_is_empty (&conn->validator->user) ||
cherokee_buffer_is_empty (&conn->validator->passwd))",cherokee/validator_ldap.c,c,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"sort_attr = ""#{query.table_name}.#{sort_attr}"" unless sort_attr.to_s.include?('.')
query = query.order(""#{sort_attr} #{params[:sort_order] || default_sort_order}"")
includes = [:content_view, :environments, :composite_content_views, :history => :task]
sort = ""#{ContentViewVersion.table_name}.major desc, #{ContentViewVersion.table_name}.minor desc""
respond(:collection => scoped_search(index_relation.uniq, sort, '', :includes => includes))
require 'katello_test_helper'
katello_errata","sort_order = (params[:sort_order] || default_sort_order).to_s.downcase
sort_order = default_sort_order unless ['desc', 'asc'].include?(sort_order)
query = query.order(sort_attr => sort_order.to_sym)
options = {
:includes => [:content_view, :environments, :composite_content_views, :history => :task],
:custom_sort => lambda { |query| query.order(""#{ContentViewVersion.table_name}.major desc, #{ContentViewVersion.table_name}.minor desc"") }
}
respond(:collection => scoped_search(index_relation.uniq, nil, nil, options))
# encoding: utf-8

require ""katello_test_helper""
@errata = katello_errata

def test_scoped_search_order
params = {:sort_by => ""errata_id"", :sort_order => ""DESC'""} # sql injection
@controller.stubs(:params).returns(params)

query = Erratum.all
options = {resource_class: Katello::Erratum}

results = @controller.scoped_search(query, ""errata_id"", ""asc"", options)[:results]
assert_equal [""RHBA-2014-013"", ""RHEA-2014-111"", ""RHSA-1999-1231""], results.map(&:errata_id)
end",test/controllers/api/v2/api_controller_test.rb,ruby,sql_injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"for (j = 0; j < size; j++) {
r_cons_printf (""%02x"", buf[j + idx]);
if (op.val != UT64_MAX)
if (op.ptr != UT64_MAX)
if (op.refptr != -1)
-","int minsz = R_MIN (len, size);
minsz = R_MAX (minsz, 0);
for (j = 0; j < minsz; j++) {
ut8 ch = ((j + idx - 1) > minsz)? 0xff: buf[j + idx];
r_cons_printf (""%02x"", ch);
if (op.val != UT64_MAX) {
}
if (op.ptr != UT64_MAX) {
}
if (op.refptr != -1) {
}",libr/core/cmd_anal.c,c,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"^libcli.ldap.ldap_message.test_recursion_depth_greater_than_max\(none\)
^libcli.ldap.ldap_message.test_recursion_depth_large\(none\)
-","/*
* Check the depth of the parse tree and prevent it from growing
* too large.
*/
data->depth++;
if (data->depth > data->max_depth) {
data->has_error = true;
return false;
}

if (data->depth > 0) {
data->depth--;
}",selftest/knownfail.d/ldap_message,Scilab,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"if config.read(config_file_name):  # pragma: no cover
sections = config.sections()
else:
raise AirflowException(f""Couldn't read {config_file_name}"")
-","try:
if config.read(config_file_name):  # pragma: no cover
sections = config.sections()
else:
raise AirflowException(f""Couldn't read {config_file_name}"")
except Exception as e:
raise AirflowException(""Exception when parsing %s: %s"", config_file_name, e.__class__.__name__)",airflow/providers/amazon/aws/utils/connection_wrapper.py,python,resource,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
": Statement(pstate, Statement::BUBBLE, t), node_(n), group_end_(g == 0)
if (expression() == 0)
bool has_duplicate_key() const         { return duplicate_key_ != 0; }
has_parent_selector = ll != 0 && ll->length() > 0;
if (contextualized == false) return;
if ((*g)[i] == 0) continue;
}
if (interp != 0) return interp;
if (m == 0) return false;
if (b == 0) return false;
-",": Statement(pstate, Statement::BUBBLE, t), node_(n), group_end_(g == nullptr)
if (expression() == nullptr)
bool has_duplicate_key() const         { return duplicate_key_ != nullptr; }
has_parent_selector = ll != nullptr && ll->length() > 0;
if (contextualized == nullptr) return;
if ((*g)[i] == nullptr) continue;
#include <cstddef>
#include <type_traits>
// Comparison operators, based on:
// https://en.cppreference.com/w/cpp/memory/unique_ptr/operator_cmp

template<class T1, class T2>
bool operator==(const SharedImpl<T1>& x, const SharedImpl<T2>& y) {
return x.ptr() == y.ptr();
}

template<class T1, class T2>
bool operator!=(const SharedImpl<T1>& x, const SharedImpl<T2>& y) {
return x.ptr() != y.ptr();
}

template<class T1, class T2>
bool operator<(const SharedImpl<T1>& x, const SharedImpl<T2>& y) {
using CT = typename std::common_type<T1*, T2*>::type;
return std::less<CT>()(x.get(), y.get());
}

template<class T1, class T2>
bool operator<=(const SharedImpl<T1>& x, const SharedImpl<T2>& y) {
return !(y < x);
}

template<class T1, class T2>
bool operator>(const SharedImpl<T1>& x, const SharedImpl<T2>& y) {
return y < x;
}

template<class T1, class T2>
bool operator>=(const SharedImpl<T1>& x, const SharedImpl<T2>& y) {
return !(x < y);
}

template <class T>
bool operator==(const SharedImpl<T>& x, std::nullptr_t) noexcept {
return x.isNull();
}

template <class T>
bool operator==(std::nullptr_t, const SharedImpl<T>& x) noexcept {
return x.isNull();
}

template <class T>
bool operator!=(const SharedImpl<T>& x, std::nullptr_t) noexcept {
return !x.isNull();
}

template <class T>
bool operator!=(std::nullptr_t, const SharedImpl<T>& x) noexcept {
return !x.isNull();
}

template <class T>
bool operator<(const SharedImpl<T>& x, std::nullptr_t) {
return std::less<T*>()(x.get(), nullptr);
}

template <class T>
bool operator<(std::nullptr_t, const SharedImpl<T>& y) {
return std::less<T*>()(nullptr, y.get());
}

template <class T>
bool operator<=(const SharedImpl<T>& x, std::nullptr_t) {
return !(nullptr < x);
}

template <class T>
bool operator<=(std::nullptr_t, const SharedImpl<T>& y) {
return !(y < nullptr);
}

template <class T>
bool operator>(const SharedImpl<T>& x, std::nullptr_t) {
return nullptr < x;
}

template <class T>
bool operator>(std::nullptr_t, const SharedImpl<T>& y) {
return y < nullptr;
}

template <class T>
bool operator>=(const SharedImpl<T>& x, std::nullptr_t) {
return !(x < nullptr);
}

template <class T>
bool operator>=(std::nullptr_t, const SharedImpl<T>& y) {
return !(nullptr < y);
}

}  // namespace Sass
if (interp != nullptr) return interp;
if (m == nullptr) return false;
if (b == nullptr) return false;
class EmptyTestObj : public Sass::SharedObj {
public:
const std::string to_string() const { return """"; }
};

bool TestComparisonWithSharedPtr() {
Sass::SharedImpl<EmptyTestObj> a = new EmptyTestObj();
ASSERT(a == a);
Sass::SharedImpl<EmptyTestObj> b = a;
ASSERT(a == b);
Sass::SharedImpl<EmptyTestObj> c = new EmptyTestObj();
ASSERT(a != c);
Sass::SharedImpl<EmptyTestObj> nullobj;
ASSERT(a != nullobj);
ASSERT(nullobj == nullobj);
return true;
}

bool TestComparisonWithNullptr() {
Sass::SharedImpl<EmptyTestObj> a = new EmptyTestObj();
ASSERT(a != nullptr);
Sass::SharedImpl<EmptyTestObj> nullobj;
ASSERT(nullobj == nullptr);
return true;
}

TEST(TestComparisonWithSharedPtr);
TEST(TestComparisonWithNullptr);",test/test_shared_ptr.cpp,cpp,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
"Formatter.prototype._re = /\%(?:\(([\w_.]+)\)|([1-9]\d*)\$)?([0 +\-\#]*)([\*1-9]0*)*(?:(\.)(\*|\d+)?)?[hlL]?([\%bscdeEfFgGioOuxX])/g;
-",Formatter.prototype._re = /\%(?:\(([\w_.]+)\)|([1-9]\d*)\$)?([0 +\-\#]*)(\*|\d+)?(?:(\.)(\*|\d+)?)?[hlL]?([\%bscdeEfFgGioOuxX])/g;,printf.js b/lib/printf.js,javascript,injection,"# Generation error: Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download",True
